Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,math.min,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.math.min.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,math.min,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.math.min.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,math.pi,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.math.pi.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,math.pi,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.math.pi.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,math.power.real,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.math.power.real.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,math.power.real,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.math.power.real.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,math.power,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.math.power.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,math.radians,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.math.radians.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,math.radians,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.math.radians.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,math.round.B584401,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.math.round.B584401.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,math.round.B584401,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.math.round.B584401.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,math.round,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.math.round.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,math.round,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.math.round.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,math.round,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.math.round.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,2.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,math.round,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.math.round.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,3.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,math.sign,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.math.sign.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,math.sign,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.math.sign.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,math.sin,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.math.sin.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,math.sin,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.math.sin.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,math.sqrt,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.math.sqrt.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,math.sqrt,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.math.sqrt.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,math.square,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.math.square.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,math.square,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.math.square.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,math.tan,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.math.tan.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,math.zn,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.math.zn.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,operator.bool,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.operator.bool.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
